,C,Um,Ur,Ud,C_target
1613,,0.77967,0.99912,0.63743,500.0
1614,,0.77976,0.9989,0.63746,500.0
1615,,0.77866,0.99871,0.63751,500.0
1616,,0.7786,0.99907,0.63751,500.0
1617,,0.77952,0.99914,0.63749,500.0
1618,,0.77856,0.99904,0.63745,500.0
1619,,0.78076,0.99925,0.63749,500.0
1620,,0.781,0.99874,0.63749,500.0
1621,,0.78027,0.99868,0.63751,500.0
1622,,0.77912,0.99877,0.63749,500.0
1623,,0.77852,0.99871,0.63748,500.0
1624,,0.77945,0.99858,0.63752,500.0
1625,,0.77939,0.99854,0.63753,500.0
1626,,0.77837,0.99841,0.63751,500.0
1627,,0.77945,0.99898,0.63753,500.0
1628,,0.78049,0.99872,0.6375,500.0
1629,,0.77953,0.99913,0.6375,500.0
1630,,0.77939,0.99892,0.63749,500.0
1631,,0.77908,0.99898,0.63749,500.0
1632,,0.7791,0.99889,0.63751,500.0
1633,,0.77981,0.99905,0.63749,500.0
1634,,0.78001,0.99874,0.63749,500.0
1635,,0.78013,0.9991,0.63747,500.0
1636,,0.77941,0.99884,0.63743,500.0
1637,,0.77802,0.9987,0.63745,500.0
1638,,0.77901,0.9988,0.63747,500.0
1639,,0.77942,0.99889,0.63749,500.0
1640,,0.7783,0.99918,0.6375,500.0
1641,,0.77863,0.99899,0.63749,500.0
1642,,0.77934,0.99865,0.6375,500.0
1643,,0.77935,0.99892,0.63749,500.0
1644,,0.7783,0.99884,0.63753,500.0
1645,,0.77846,0.9986,0.63753,500.0
1646,,0.77941,0.99855,0.63751,500.0
1647,,0.7804,0.99911,0.63752,500.0
1648,,0.7793,0.99942,0.63755,500.0
1649,,0.77841,0.99927,0.63756,500.0
1650,,0.77856,0.99922,0.63756,500.0
1651,,0.77887,0.99877,0.63758,500.0
1652,,0.7798,0.99882,0.63752,500.0
1653,,0.7792,0.99869,0.63744,500.0
1654,,0.77882,0.99877,0.63745,500.0
1655,,0.77818,0.99871,0.6375,500.0
1656,,0.77944,0.9989,0.63754,500.0
1657,,0.77864,0.99893,0.63752,500.0
1658,,0.7785,0.99885,0.63752,500.0
1659,,0.77869,0.9987,0.63753,500.0
1660,,0.77913,0.9992,0.63751,500.0
1661,,0.7786,0.99886,0.6375,500.0
1662,,0.77868,0.99903,0.63749,500.0
1663,,0.77818,0.99867,0.6375,500.0
1664,,0.77802,0.99877,0.63752,500.0
1665,,0.77771,0.9989,0.63754,500.0
1666,,0.77809,0.99894,0.63753,500.0
1667,,0.77846,0.99871,0.63751,500.0
1668,,0.77902,0.9989,0.63752,500.0
1669,,0.77858,0.99902,0.63751,500.0
1670,,0.77845,0.99888,0.63753,500.0
1671,,0.77812,0.99889,0.63751,500.0
1672,,0.77977,0.99894,0.63749,500.0
1673,,0.77908,0.99865,0.63749,500.0
1674,,0.77903,0.99873,0.63749,500.0
1675,,0.77962,0.99897,0.63748,500.0
1676,,0.77876,0.99901,0.63744,500.0
1677,,0.77877,0.99866,0.63743,500.0
1678,,0.78025,0.99885,0.63748,500.0
1679,,0.77808,0.99908,0.63748,500.0
1680,,0.77908,0.9991,0.63749,500.0
1681,,0.77824,0.99891,0.63747,500.0
1682,,0.77967,0.99951,0.63751,500.0
1683,,0.78005,0.99933,0.63753,500.0
1684,,0.78032,0.99914,0.63753,500.0
1685,,0.78009,0.99921,0.63754,500.0
1686,,0.77982,0.99931,0.63752,500.0
1687,,0.77874,0.9991,0.63752,500.0
1688,,0.77783,0.99941,0.63753,500.0
1689,,0.77883,0.99936,0.63753,500.0
1690,,0.78032,0.99885,0.63753,500.0
1691,,0.77913,0.99889,0.63753,500.0
1692,,0.77937,0.99877,0.63752,500.0
1693,,0.77873,0.9989,0.63749,500.0
1694,,0.77812,0.99908,0.63753,500.0
1695,,0.7778,0.99901,0.63757,500.0
1696,,0.77933,0.99859,0.63754,500.0
1697,,0.77908,0.99884,0.63757,500.0
1698,,0.78024,0.99957,0.63773,500.0
1699,,0.79066,1.00969,0.63864,500.0
1700,,0.79322,1.01141,0.63926,500.0
1701,,0.7923,1.01199,0.63974,500.0
1702,,0.79212,1.01245,0.6401,500.0
1703,,0.79082,1.01173,0.64031,500.0
1704,,0.79129,1.0121,0.64051,500.0
1705,,0.78997,1.01168,0.64062,500.0
1706,,0.78963,1.0116,0.64067,500.0
1707,,0.78963,1.01151,0.64075,500.0
1708,,0.78896,1.01152,0.64078,500.0
1709,,0.79083,1.01114,0.64078,500.0
1710,,0.79001,1.01152,0.64079,500.0
1711,,0.78981,1.01108,0.64081,500.0
1712,,0.79057,1.01122,0.64083,500.0
1713,,0.79,1.01113,0.64085,500.0
1714,,0.79019,1.01087,0.64085,500.0
1715,,0.79046,1.01092,0.64082,500.0
1716,,0.78951,1.01106,0.64083,500.0
1717,,0.78973,1.01086,0.64084,500.0
1718,,0.79096,1.0113,0.6408,500.0
1719,,0.7896,1.01106,0.64078,500.0
1720,,0.78886,1.01098,0.64078,500.0
1721,,0.79023,1.01091,0.64079,500.0
1722,,0.78861,1.01109,0.6408,500.0
1723,,0.78901,1.01092,0.64082,500.0
1724,,0.78954,1.01101,0.64079,500.0
1725,,0.79002,1.01062,0.64081,500.0
1726,,0.78885,1.01074,0.64082,500.0
1727,,0.78823,1.01103,0.64081,500.0
1728,,0.78722,1.0109,0.64076,500.0
1729,,0.78923,1.0109,0.64074,500.0
1730,,0.789,1.01048,0.64076,500.0
1731,,0.78847,1.01045,0.64078,500.0
1732,,0.79002,1.01054,0.64077,500.0
1733,,0.78912,1.01069,0.64076,500.0
1734,,0.78952,1.01067,0.64076,500.0
1735,,0.78953,1.01045,0.64077,500.0
1736,,0.79015,1.01057,0.64076,500.0
1737,,0.78961,1.0104,0.64074,500.0
1738,,0.78989,1.01033,0.64077,500.0
1739,,0.79022,1.01046,0.64079,500.0
1740,,0.79026,1.0104,0.64078,500.0
1741,,0.78906,1.01027,0.64078,500.0
1742,,0.79004,1.01088,0.64078,500.0
1743,,0.78837,1.01078,0.6408,500.0
1744,,0.78899,1.01077,0.64081,500.0
1745,,0.78939,1.01052,0.64078,500.0
1746,,0.788,1.01055,0.64077,500.0
1747,,0.78882,1.01074,0.64077,500.0
1748,,0.78756,1.01059,0.64077,500.0
1749,,0.78755,1.01064,0.6408,500.0
1750,,0.78811,1.01057,0.64076,500.0
1751,,0.78802,1.01069,0.6408,500.0
1752,,0.78959,1.01043,0.64078,500.0
1753,,0.78892,1.01038,0.64077,500.0
1754,,0.78885,1.01039,0.64079,500.0
1755,,0.79002,1.01047,0.64078,500.0
1756,,0.79043,1.01002,0.6408,500.0
1757,,0.78883,1.00992,0.6408,500.0
1758,,0.7885,1.01031,0.64079,500.0
1759,,0.78912,1.01059,0.6408,500.0
1760,,0.78852,1.01046,0.64077,500.0
1761,,0.7889,1.01041,0.64074,500.0
1762,,0.78809,1.01042,0.64074,500.0
1763,,0.78941,1.0102,0.64073,500.0
1764,,0.78864,1.01028,0.64077,500.0
1765,,0.78946,1.01072,0.64075,500.0
1766,,0.78903,1.0102,0.64074,500.0
1767,,0.78876,1.01035,0.64076,500.0
1768,,0.7876,1.01025,0.64074,500.0
1769,,0.78931,1.01017,0.64075,500.0
1770,,0.78989,1.0102,0.64076,500.0
1771,,0.7904,1.01017,0.64074,500.0
1772,,0.78976,1.01062,0.64071,500.0
1773,,0.78862,1.01051,0.64072,500.0
1774,,0.78871,1.01059,0.64072,500.0
1775,,0.78884,1.0109,0.64074,500.0
1776,,0.78934,1.01054,0.64074,500.0
1777,,0.78844,1.01086,0.64074,500.0
1778,,0.7886,1.01052,0.64072,500.0
1779,,0.78941,1.01061,0.64074,500.0
1780,,0.78906,1.0105,0.64074,500.0
1781,,0.78986,1.01047,0.64073,500.0
1782,,0.78964,1.01039,0.64072,500.0
1783,,0.78837,1.01015,0.64073,500.0
1784,,0.78881,1.01018,0.64073,500.0
1785,,0.78949,1.01025,0.64074,500.0
1786,,0.78843,1.01027,0.64074,500.0
1787,,0.78758,1.01034,0.64071,500.0
1788,,0.78824,1.01077,0.64069,500.0
1789,,0.78806,1.01076,0.64071,500.0
1790,,0.78829,1.01026,0.64071,500.0
1791,,0.78788,1.01047,0.6407,500.0
1792,,0.78734,1.01012,0.6407,500.0
1793,,0.7879,1.01017,0.64069,500.0
1794,,0.7889,1.01044,0.64067,500.0
1795,,0.78778,1.01031,0.64066,500.0
1796,,0.78668,1.0102,0.64066,500.0
1797,,0.78704,1.01022,0.6407,500.0
1798,,0.78799,1.01028,0.64071,500.0
1799,,0.7879,1.01016,0.64072,500.0
1800,,0.78844,1.01034,0.64071,500.0
1801,,0.78868,1.01011,0.6407,500.0
1802,,0.78887,1.01046,0.64072,500.0
1803,,0.78782,1.01037,0.64068,500.0
1804,,0.78791,1.01037,0.6407,500.0
1805,,0.78795,1.01012,0.64069,500.0
1806,,0.78766,1.01036,0.64066,500.0
1807,,0.78933,1.01027,0.64064,500.0
1808,,0.78723,1.01005,0.64067,500.0
1809,,0.78838,1.01011,0.64071,500.0
1810,,0.78926,1.00996,0.64066,500.0
1811,,0.78681,1.01009,0.64067,500.0
1812,,0.78822,1.00973,0.64065,500.0
1813,,0.78764,1.00983,0.64066,500.0
1814,,0.78832,1.0101,0.64067,500.0
1815,,0.7876,1.00995,0.64062,500.0
1816,,0.78812,1.01015,0.64067,500.0
1817,,0.7878,1.01059,0.64067,500.0
1818,,0.78908,1.01009,0.64064,500.0
1819,,0.78724,1.01011,0.64066,500.0
1820,,0.78763,1.0102,0.64069,500.0
1821,,0.78796,1.0104,0.64069,500.0
1822,,0.78825,1.01033,0.64066,500.0
1823,,0.78765,1.01072,0.64064,500.0
1824,,0.78839,1.01076,0.64065,500.0
1825,,0.78888,1.01044,0.64067,500.0
1826,,0.78813,1.01015,0.64065,500.0
1827,,0.78773,1.01047,0.64062,500.0
1828,,0.78716,1.00991,0.6406,500.0
1829,,0.78766,1.01009,0.64064,500.0
1830,,0.7882,1.01023,0.64064,500.0
1831,,0.78823,1.01049,0.64065,500.0
1832,,0.78776,1.01036,0.64065,500.0
1833,,0.78724,1.0106,0.64067,500.0
1834,,0.78772,1.0106,0.64072,500.0
1835,,0.78897,1.01013,0.64073,500.0
1836,,0.78919,1.01006,0.64068,500.0
1837,,0.78855,1.00991,0.64068,500.0
1838,,0.78895,1.01019,0.64065,500.0
1839,,0.78659,1.01032,0.64065,500.0
1840,,0.78755,1.00998,0.64064,500.0
1841,,0.78805,1.01017,0.64063,500.0
1842,,0.78612,1.00978,0.64062,500.0
1843,,0.7869,1.01028,0.6406,500.0
1844,,0.78717,1.01016,0.64063,500.0
1845,,0.78773,1.01006,0.64063,500.0
1846,,0.78932,1.01006,0.64063,500.0
1847,,0.7884,1.00997,0.64059,500.0
1848,,0.7871,1.00976,0.64062,500.0
1849,,0.78758,1.00951,0.64065,500.0
1850,,0.78687,1.00984,0.64063,500.0
1851,,0.78582,1.00993,0.64065,500.0
1852,,0.78871,1.01035,0.64063,500.0
1853,,0.78739,1.00988,0.64062,500.0
1854,,0.78749,1.01006,0.6406,500.0
1855,,0.78886,1.01022,0.64061,500.0
1856,,0.78922,1.01015,0.64061,500.0
1857,,0.79001,1.01038,0.64066,500.0
1858,,0.78894,1.0099,0.64061,500.0
1859,,0.78816,1.00984,0.64061,500.0
1860,,0.78872,1.00972,0.6406,500.0
1861,,0.78775,1.00957,0.64059,500.0
1862,,0.78767,1.00968,0.6406,500.0
1863,,0.78792,1.00977,0.6406,500.0
1864,,0.78749,1.00926,0.64059,500.0
1865,,0.78796,1.00924,0.6406,500.0
1866,,0.78653,1.00948,0.64058,500.0
1867,,0.78813,1.00922,0.6406,500.0
1868,,0.78883,1.00916,0.64057,500.0
1869,,0.7882,1.00924,0.64058,500.0
1870,,0.78683,1.00931,0.64057,500.0
1871,,0.78824,1.00911,0.6406,500.0
1872,,0.78793,1.00848,0.64056,500.0
1873,,0.7883,1.00811,0.64058,500.0
1874,,0.78717,1.00807,0.64057,500.0
1875,,0.78657,1.00795,0.64056,500.0
1876,,0.7861,1.00781,0.64049,500.0
1877,,0.78844,1.00782,0.6405,500.0
1878,,0.78639,1.00758,0.64047,500.0
1879,,0.78625,1.00707,0.64043,500.0
1880,,0.78639,1.00698,0.6404,500.0
1881,,0.78634,1.00676,0.64037,500.0
1882,,0.78581,1.00669,0.64036,500.0
1883,,0.78588,1.00628,0.64036,500.0
1884,,0.78479,1.00623,0.64034,500.0
1885,,0.784,1.00568,0.64033,500.0
1886,,0.78549,1.00559,0.64029,500.0
1887,,0.78521,1.00506,0.6403,500.0
1888,,0.78552,1.00498,0.64026,500.0
1889,,0.78474,1.0043,0.64024,500.0
1890,,0.78533,1.00404,0.64021,500.0
1891,,0.78434,1.00363,0.64019,500.0
1892,,0.78363,1.00315,0.64015,500.0
1893,,0.78353,1.0023,0.64012,500.0
1894,,0.78329,1.00189,0.64012,500.0
1895,,0.78372,1.00218,0.64008,500.0
1896,,0.78336,1.00172,0.64006,500.0
1897,,0.7829,1.00085,0.63999,500.0
1898,,0.78371,1.00062,0.63995,500.0
1899,,0.7832,1.00019,0.6399,500.0
1900,,0.78346,0.99985,0.63984,500.0
1901,,0.78343,0.99916,0.63982,500.0
1902,,0.78272,0.99908,0.6398,500.0
1903,,0.78309,0.99877,0.63976,500.0
1904,,0.78217,0.99815,0.6397,500.0
1905,,0.78104,0.9975,0.63964,500.0
1906,,0.78167,0.99691,0.63955,500.0
1907,,0.78107,0.9958,0.63949,500.0
1908,,0.78033,0.99538,0.63942,500.0
1909,,0.77897,0.99502,0.63939,500.0
1910,,0.78035,0.99455,0.63938,500.0
1911,,0.7794,0.99379,0.63932,500.0
1912,,0.77927,0.99341,0.63929,500.0
1913,,0.77843,0.99315,0.6392,500.0
1914,,0.77868,0.99248,0.63914,500.0
1915,,0.77807,0.99205,0.63909,500.0
1916,,0.7767,0.99152,0.63903,500.0
1917,,0.77717,0.99046,0.63903,500.0
1918,,0.7774,0.99022,0.63898,500.0
1919,,0.77679,0.98947,0.63895,500.0
1920,,0.77639,0.98849,0.63883,500.0
1921,,0.77618,0.98799,0.63879,500.0
1922,,0.77565,0.9873,0.63872,500.0
1923,,0.7762,0.98639,0.63865,500.0
1924,,0.77522,0.98582,0.63859,500.0
1925,,0.77586,0.98524,0.63856,500.0
1926,,0.77604,0.98416,0.63848,500.0
1927,,0.77444,0.98417,0.63839,500.0
1928,,0.77508,0.98312,0.63834,500.0
1929,,0.7742,0.98247,0.63826,500.0
1930,,0.77212,0.98141,0.63821,500.0
1931,,0.77218,0.98085,0.63814,500.0
1932,,0.77253,0.97988,0.63806,500.0
1933,,0.7721,0.97957,0.638,500.0
1934,,0.77091,0.97905,0.63792,500.0
1935,,0.77076,0.97797,0.63788,500.0
1936,,0.77079,0.97722,0.63782,500.0
1937,,0.76915,0.97666,0.63774,500.0
1938,,0.76974,0.97574,0.63767,500.0
1939,,0.76957,0.97528,0.6376,500.0
1940,,0.76964,0.97437,0.63756,500.0
1941,,0.76802,0.97363,0.63747,500.0
1942,,0.76869,0.97283,0.6374,500.0
1943,,0.76827,0.97188,0.63733,500.0
1944,,0.76716,0.97094,0.63729,500.0
1945,,0.76704,0.97037,0.63723,500.0
1946,,0.76665,0.96951,0.63718,500.0
1947,,0.76638,0.96851,0.63708,500.0
1948,,0.76566,0.96782,0.637,500.0
1949,,0.76563,0.96708,0.63688,500.0
1950,,0.76478,0.96648,0.63678,500.0
1951,,0.7642,0.96567,0.63674,500.0
1952,,0.76474,0.96485,0.63669,500.0
1953,,0.76369,0.96411,0.63661,500.0
1954,,0.76308,0.96302,0.63654,500.0
1955,,0.76233,0.96249,0.63648,500.0
1956,,0.76146,0.96142,0.63638,500.0
1957,,0.76167,0.96027,0.63628,500.0
1958,,0.76268,0.95935,0.63624,500.0
1959,,0.76191,0.95886,0.63613,500.0
1960,,0.76007,0.95812,0.63607,500.0
1961,,0.76052,0.95723,0.63598,500.0
1962,,0.75899,0.95615,0.63589,500.0
1963,,0.75954,0.95541,0.63578,500.0
1964,,0.7596,0.95485,0.63567,500.0
1965,,0.759,0.95415,0.63559,500.0
1966,,0.75857,0.9534,0.63549,500.0
1967,,0.75912,0.95253,0.63543,500.0
1968,,0.75849,0.95168,0.63539,500.0
1969,,0.75769,0.95128,0.63532,500.0
1970,,0.75712,0.95023,0.63529,500.0
1971,,0.75594,0.94887,0.63519,500.0
1972,,0.75526,0.94803,0.63509,500.0
1973,,0.75313,0.94758,0.63495,500.0
1974,,0.75389,0.94629,0.63489,500.0
1975,,0.75369,0.94597,0.63481,500.0
1976,,0.75338,0.94516,0.63473,500.0
1977,,0.75312,0.9441,0.63467,500.0
1978,,0.75216,0.94335,0.63462,500.0
1979,,0.75219,0.94244,0.63454,500.0
1980,,0.7519,0.94177,0.63442,500.0
1981,,0.7519,0.94105,0.63435,500.0
1982,,0.75171,0.93994,0.63423,500.0
1983,,0.75131,0.93962,0.63419,500.0
1984,,0.7514,0.93881,0.63411,500.0
1985,,0.75172,0.93828,0.63405,500.0
1986,,0.75046,0.93705,0.63397,500.0
1987,,0.75,0.93638,0.6339,500.0
1988,,0.74949,0.93522,0.63383,500.0
1989,,0.74932,0.93467,0.63379,500.0
1990,,0.74788,0.93374,0.63369,500.0
1991,,0.74758,0.93299,0.63363,500.0
1992,,0.74738,0.93213,0.63355,500.0
1993,,0.74768,0.93116,0.6335,500.0
1994,,0.7467,0.9308,0.63341,500.0
1995,,0.74699,0.93,0.63335,500.0
1996,,0.74574,0.92952,0.63326,500.0
1997,,0.74709,0.92885,0.63319,500.0
1998,,0.74565,0.92749,0.63314,500.0
1999,,0.74539,0.92663,0.63306,500.0
2000,,0.74414,0.92621,0.63296,500.0
2001,,0.74466,0.92545,0.63291,500.0
2002,,0.74409,0.92438,0.63282,500.0
2003,,0.74361,0.92397,0.63275,500.0
2004,,0.7435,0.92318,0.6327,500.0
2005,,0.74303,0.92271,0.63264,500.0
2006,,0.74129,0.92212,0.63255,500.0
2007,,0.74115,0.92154,0.63248,500.0
2008,,0.7415,0.92036,0.6324,500.0
2009,,0.74098,0.91893,0.63231,500.0
2010,,0.73922,0.91842,0.63223,500.0
2011,,0.7384,0.91755,0.63219,500.0
2012,,0.73929,0.91724,0.63211,500.0
2013,,0.74048,0.91621,0.63202,500.0
2014,,0.73937,0.91533,0.63192,500.0
2015,,0.73736,0.91493,0.63187,500.0
2016,,0.73875,0.91461,0.63181,500.0
2017,,0.73794,0.91369,0.63172,500.0
2018,,0.73649,0.91326,0.63162,500.0
2019,,0.73724,0.91213,0.63156,500.0
2020,,0.73657,0.91155,0.6315,500.0
2021,,0.73642,0.91097,0.63143,500.0
2022,,0.73603,0.91026,0.63135,500.0
2023,,0.73448,0.90948,0.63129,500.0
2024,,0.73532,0.90887,0.63122,500.0
2025,,0.7343,0.90802,0.63116,500.0
2026,,0.73364,0.90746,0.63108,500.0
2027,,0.73283,0.90681,0.63102,500.0
2028,,0.73374,0.90563,0.63094,500.0
2029,,0.73347,0.90484,0.63088,500.0
2030,,0.73278,0.90432,0.63084,500.0
2031,,0.73192,0.90397,0.63078,500.0
2032,,0.73096,0.90295,0.6307,500.0
2033,,0.73194,0.90278,0.63063,500.0
2034,,0.73096,0.90224,0.63056,500.0
2035,,0.73123,0.90142,0.63051,500.0
2036,,0.73008,0.90009,0.63042,500.0
2037,,0.73026,0.89962,0.63036,500.0
2038,,0.72974,0.89923,0.63029,500.0
2039,,0.72965,0.89885,0.63025,500.0
2040,,0.7299,0.89796,0.63022,500.0
2041,,0.72877,0.89747,0.63015,500.0
2042,,0.72909,0.89668,0.63007,500.0
2043,,0.7276,0.89621,0.62998,500.0
2044,,0.72889,0.89588,0.62992,500.0
2045,,0.7275,0.89509,0.62988,500.0
2046,,0.72776,0.89446,0.62978,500.0
2047,,0.72601,0.8938,0.62975,500.0
2048,,0.72701,0.89303,0.62967,500.0
2049,,0.72686,0.89217,0.62958,500.0
2050,,0.72684,0.89156,0.62953,500.0
2051,,0.72639,0.89115,0.6295,500.0
2052,,0.72594,0.89035,0.62942,500.0
2053,,0.72546,0.89008,0.62934,500.0
2054,,0.72627,0.88964,0.6293,500.0
2055,,0.72478,0.88868,0.62926,500.0
2056,,0.72512,0.88802,0.62922,500.0
2057,,0.72412,0.88754,0.62916,500.0
2058,,0.72311,0.88734,0.62911,500.0
2059,,0.72303,0.88649,0.62905,500.0
2060,,0.72227,0.88589,0.62897,500.0
2061,,0.72314,0.8853,0.62892,500.0
2062,,0.72198,0.88464,0.62886,500.0
2063,,0.72219,0.88396,0.62878,500.0
2064,,0.72273,0.88407,0.62872,500.0
2065,,0.72233,0.88296,0.62863,500.0
2066,,0.72253,0.88237,0.6286,500.0
2067,,0.72183,0.88237,0.62853,500.0
2068,,0.72096,0.88222,0.62847,500.0
2069,,0.71978,0.88105,0.62841,500.0
2070,,0.71918,0.8805,0.62833,500.0
2071,,0.71836,0.88015,0.62823,500.0
2072,,0.71894,0.87941,0.6282,500.0
2073,,0.72049,0.87897,0.62816,500.0
2074,,0.7189,0.87869,0.62808,500.0
2075,,0.71866,0.87843,0.62805,500.0
2076,,0.71738,0.87808,0.62799,500.0
2077,,0.71748,0.87707,0.62797,500.0
2078,,0.7192,0.87656,0.62795,500.0
2079,,0.71983,0.87606,0.62788,500.0
2080,,0.71868,0.87562,0.62781,500.0
2081,,0.71586,0.87505,0.62775,500.0
2082,,0.7187,0.87451,0.62771,500.0
2083,,0.71777,0.87406,0.62766,500.0
2084,,0.71681,0.87376,0.62761,500.0
2085,,0.71658,0.87281,0.62756,500.0
2086,,0.71584,0.87247,0.6275,500.0
2087,,0.71622,0.87256,0.6275,500.0
2088,,0.71685,0.87196,0.62748,500.0
2089,,0.71583,0.87153,0.62742,500.0
2090,,0.7156,0.87046,0.62735,500.0
2091,,0.71541,0.87041,0.62729,500.0
2092,,0.71468,0.86983,0.62722,500.0
2093,,0.71457,0.86904,0.62722,500.0
2094,,0.71437,0.8687,0.62719,500.0
2095,,0.71367,0.86852,0.62715,500.0
2096,,0.71385,0.8683,0.62707,500.0
2097,,0.71404,0.86782,0.62704,500.0
2098,,0.71311,0.86717,0.62701,500.0
2099,,0.71383,0.86685,0.62696,500.0
2100,,0.7139,0.86633,0.62692,500.0
2101,,0.71395,0.86635,0.62687,500.0
2102,,0.71303,0.86575,0.62682,500.0
2103,,0.71259,0.86515,0.62677,500.0
2104,,0.71249,0.86448,0.62673,500.0
2105,,0.71197,0.86422,0.6267,500.0
2106,,0.7108,0.86384,0.62667,500.0
2107,,0.71234,0.86343,0.62663,500.0
2108,,0.71195,0.86327,0.62661,500.0
2109,,0.71152,0.86287,0.62657,500.0
2110,,0.71016,0.86242,0.62652,500.0
2111,,0.70922,0.86209,0.62646,500.0
2112,,0.70917,0.86175,0.62644,500.0
2113,,0.70937,0.86099,0.62638,500.0
2114,,0.7111,0.86077,0.62634,500.0
2115,,0.71045,0.86023,0.62628,500.0
2116,,0.70842,0.85976,0.62624,500.0
2117,,0.70911,0.85939,0.62616,500.0
2118,,0.70906,0.85923,0.62611,500.0
2119,,0.70967,0.85891,0.62607,500.0
2120,,0.70936,0.85868,0.62602,500.0
2121,,0.71014,0.85808,0.62596,500.0
2122,,0.70851,0.85773,0.62595,500.0
2123,,0.70908,0.8579,0.62594,500.0
2124,,0.70842,0.85712,0.62593,500.0
2125,,0.70796,0.85699,0.62591,500.0
2126,,0.70816,0.85662,0.62586,500.0
2127,,0.70802,0.85606,0.62585,500.0
2128,,0.70795,0.85586,0.62579,500.0
2129,,0.70782,0.85561,0.62576,500.0
2130,,0.70752,0.85551,0.6257,500.0
2131,,0.70615,0.85501,0.62566,500.0
2132,,0.70662,0.8549,0.62563,500.0
2133,,0.70719,0.85476,0.6256,500.0
2134,,0.70581,0.85426,0.62557,500.0
2135,,0.70663,0.8533,0.62552,500.0
2136,,0.70614,0.85347,0.62548,500.0
2137,,0.70685,0.85298,0.62548,500.0
2138,,0.7058,0.85246,0.62542,500.0
2139,,0.70551,0.85252,0.62542,500.0
2140,,0.70556,0.8524,0.62537,500.0
2141,,0.70613,0.85178,0.62534,500.0
2142,,0.70561,0.85172,0.62533,500.0
2143,,0.70458,0.85109,0.6253,500.0
2144,,0.7066,0.85065,0.62525,500.0
2145,,0.70454,0.85007,0.62524,500.0
2146,,0.70482,0.85016,0.62517,500.0
2147,,0.70367,0.85017,0.62514,500.0
2148,,0.70573,0.84958,0.62511,500.0
2149,,0.70508,0.84931,0.62511,500.0
2150,,0.70387,0.84892,0.62507,500.0
2151,,0.70313,0.84879,0.62509,500.0
2152,,0.70375,0.8486,0.62505,500.0
2153,,0.70417,0.84792,0.625,500.0
2154,,0.70311,0.84774,0.62494,500.0
2155,,0.70325,0.84809,0.62493,500.0
2156,,0.70365,0.84785,0.62492,500.0
2157,,0.70388,0.84702,0.62489,500.0
2158,,0.70225,0.84715,0.62484,500.0
2159,,0.70221,0.84638,0.62477,500.0
2160,,0.70342,0.84654,0.62475,500.0
2161,,0.70253,0.84612,0.62476,500.0
2162,,0.70281,0.84572,0.62471,500.0
2163,,0.70243,0.84531,0.6247,500.0
2164,,0.70202,0.84499,0.62463,500.0
2165,,0.70134,0.84467,0.62461,500.0
2166,,0.70247,0.84463,0.62464,500.0
2167,,0.70263,0.84453,0.62462,500.0
2168,,0.70171,0.84458,0.62459,500.0
2169,,0.70119,0.84443,0.62454,500.0
2170,,0.70109,0.844,0.62448,500.0
2171,,0.70079,0.84394,0.62443,500.0
2172,,0.70134,0.84326,0.62444,500.0
2173,,0.69988,0.84316,0.62446,500.0
2174,,0.70047,0.84305,0.6244,500.0
2175,,0.70048,0.84265,0.62439,500.0
2176,,0.70035,0.84258,0.62435,500.0
2177,,0.69939,0.84222,0.62433,500.0
2178,,0.70065,0.84179,0.62426,500.0
2179,,0.70113,0.84149,0.62428,500.0
2180,,0.70068,0.84093,0.62425,500.0
2181,,0.70013,0.84107,0.62421,500.0
2182,,0.69896,0.84131,0.62422,500.0
2183,,0.69936,0.8413,0.62421,500.0
2184,,0.69859,0.84109,0.62419,500.0
2185,,0.69918,0.84032,0.62415,500.0
2186,,0.69911,0.84004,0.62412,500.0
2187,,0.69991,0.83993,0.62412,500.0
2188,,0.69964,0.84021,0.62413,500.0
2189,,0.70029,0.83985,0.62408,500.0
2190,,0.69877,0.83977,0.62409,500.0
2191,,0.69934,0.83913,0.62406,500.0
2192,,0.69952,0.83942,0.624,500.0
2193,,0.69887,0.8393,0.624,500.0
2194,,0.69838,0.83896,0.624,500.0
2195,,0.69756,0.83881,0.62398,500.0
2196,,0.69781,0.83819,0.6239,500.0
2197,,0.69843,0.83814,0.62391,500.0
2198,,0.69781,0.83755,0.62384,500.0
2199,,0.69624,0.83788,0.62382,500.0
2200,,0.69725,0.83745,0.62381,500.0
2201,,0.69766,0.83719,0.62379,500.0
2202,,0.69768,0.83726,0.62374,500.0
2203,,0.69745,0.83718,0.62372,500.0
2204,,0.69732,0.83685,0.62375,500.0
2205,,0.69798,0.83677,0.62372,500.0
2206,,0.69651,0.83638,0.62371,500.0
2207,,0.69672,0.83634,0.62368,500.0
2208,,0.697,0.83628,0.62366,500.0
2209,,0.69678,0.8359,0.62363,500.0
2210,,0.69615,0.83582,0.62362,500.0
2211,,0.69784,0.83563,0.62359,500.0
2212,,0.69708,0.8356,0.62355,500.0
2213,,0.6966,0.83547,0.62356,500.0
2214,,0.69745,0.83495,0.62354,500.0
2215,,0.69638,0.83492,0.62349,500.0
2216,,0.69702,0.83483,0.62347,500.0
2217,,0.69732,0.83469,0.62347,500.0
2218,,0.69639,0.83439,0.62348,500.0
2219,,0.69704,0.83442,0.62347,500.0
2220,,0.69599,0.83421,0.62347,500.0
