,Unnamed: 0,C,Um,Ur,Ud,C_target
1314,1314,,0.77462,0.98625,0.6362300000000001,0.0
1315,1315,,0.77556,0.9864799999999999,0.6362399999999999,0.0
1316,1316,,0.7752100000000001,0.9865799999999999,0.6362800000000001,0.0
1317,1317,,0.7751,0.98672,0.63632,0.0
1318,1318,,0.77576,0.9868399999999999,0.63632,0.0
1319,1319,,0.77558,0.9869399999999999,0.63632,0.0
1320,1320,,0.7755,0.9872799999999999,0.6363300000000001,0.0
1321,1321,,0.77568,0.98735,0.63637,0.0
1322,1322,,0.77605,0.9875299999999999,0.63637,0.0
1323,1323,,0.7759,0.98766,0.63632,0.0
1324,1324,,0.7751100000000001,0.98788,0.63635,0.0
1325,1325,,0.7754300000000001,0.98818,0.63634,0.0
1326,1326,,0.7762399999999999,0.9884200000000001,0.63631,0.0
1327,1327,,0.77653,0.98805,0.6363,0.0
1328,1328,,0.7770600000000001,0.98825,0.63637,0.0
1329,1329,,0.77678,0.9887100000000001,0.63641,0.0
1330,1330,,0.7762100000000001,0.98879,0.6364,0.0
1331,1331,,0.77554,0.9890100000000001,0.6364,0.0
1332,1332,,0.77595,0.9891200000000001,0.63644,0.0
1333,1333,,0.77678,0.9888899999999999,0.63647,0.0
1334,1334,,0.77633,0.9895799999999999,0.63648,0.0
1335,1335,,0.77675,0.98954,0.6365,0.0
1336,1336,,0.7770100000000001,0.9897100000000001,0.63656,0.0
1337,1337,,0.77682,0.98988,0.63659,0.0
1338,1338,,0.77662,0.99015,0.63658,0.0
1339,1339,,0.77665,0.9900399999999999,0.63661,0.0
1340,1340,,0.77793,0.99036,0.63662,0.0
1341,1341,,0.77652,0.99013,0.63663,0.0
1342,1342,,0.77704,0.99067,0.63663,0.0
1343,1343,,0.7764,0.9908799999999999,0.63666,0.0
1344,1344,,0.77696,0.9906299999999999,0.63667,0.0
1345,1345,,0.77765,0.9908,0.63663,0.0
1346,1346,,0.77753,0.99066,0.63664,0.0
1347,1347,,0.77773,0.99105,0.63664,0.0
1348,1348,,0.77699,0.9913700000000001,0.63666,0.0
1349,1349,,0.77722,0.9913799999999999,0.63669,0.0
1350,1350,,0.77687,0.9915,0.63669,0.0
1351,1351,,0.77822,0.9914,0.63667,0.0
1352,1352,,0.77708,0.9912799999999999,0.63667,0.0
1353,1353,,0.77772,0.99167,0.63667,0.0
1354,1354,,0.77863,0.9917600000000001,0.63664,0.0
1355,1355,,0.77741,0.9918399999999999,0.63667,0.0
1356,1356,,0.7780199999999999,0.99218,0.63666,0.0
1357,1357,,0.77732,0.9924299999999999,0.63668,0.0
1358,1358,,0.7781399999999999,0.99225,0.6367,0.0
1359,1359,,0.77856,0.99229,0.6367,0.0
1360,1360,,0.77956,0.9927,0.63672,0.0
1361,1361,,0.7795300000000001,0.99265,0.63674,0.0
1362,1362,,0.77913,0.99264,0.63676,0.0
1363,1363,,0.77952,0.99284,0.63674,0.0
1364,1364,,0.77823,0.9927299999999999,0.63678,0.0
1365,1365,,0.7783,0.9927799999999999,0.63681,0.0
1366,1366,,0.77836,0.99298,0.63679,0.0
1367,1367,,0.77857,0.99319,0.63679,0.0
1368,1368,,0.77933,0.9934200000000001,0.63681,0.0
1369,1369,,0.77869,0.9930700000000001,0.63679,0.0
1370,1370,,0.77776,0.9933799999999999,0.63679,0.0
1371,1371,,0.77854,0.9936799999999999,0.63676,0.0
1372,1372,,0.77896,0.9933700000000001,0.63679,0.0
1373,1373,,0.77852,0.99313,0.6368,0.0
1374,1374,,0.779,0.99344,0.63683,500.0
1375,1375,,0.7791399999999999,0.99354,0.63681,500.0
1376,1376,,0.77833,0.99385,0.63685,500.0
1377,1377,,0.77875,0.99426,0.63679,500.0
1378,1378,,0.77882,0.9945200000000001,0.6368,500.0
1379,1379,,0.77989,0.9941200000000001,0.63684,500.0
1380,1380,,0.7794,0.9942799999999999,0.6368699999999999,500.0
1381,1381,,0.78069,0.9941700000000001,0.63689,500.0
1382,1382,,0.78012,0.9938899999999999,0.63693,500.0
1383,1383,,0.77884,0.99423,0.63694,500.0
1384,1384,,0.77999,0.99456,0.6369,500.0
1385,1385,,0.78066,0.99472,0.6369100000000001,500.0
1386,1386,,0.77963,0.9948100000000001,0.6369100000000001,500.0
1387,1387,,0.7793800000000001,0.99467,0.63694,500.0
1388,1388,,0.77882,0.99446,0.6369600000000001,500.0
1389,1389,,0.77968,0.99503,0.63697,500.0
1390,1390,,0.7790600000000001,0.9950200000000001,0.63697,500.0
1391,1391,,0.7788,0.99485,0.6370100000000001,500.0
1392,1392,,0.7791600000000001,0.99497,0.6370100000000001,500.0
1393,1393,,0.78049,0.99546,0.6370100000000001,500.0
1394,1394,,0.78109,0.99541,0.63705,500.0
1395,1395,,0.7812100000000001,0.99525,0.63707,500.0
1396,1396,,0.78082,0.9954,0.6370600000000001,500.0
1397,1397,,0.78042,0.9956200000000001,0.63707,500.0
1398,1398,,0.7813,0.99571,0.63703,500.0
1399,1399,,0.7813100000000001,0.9957,0.63705,500.0
1400,1400,,0.77978,0.9953700000000001,0.63705,500.0
1401,1401,,0.7802399999999999,0.99595,0.63707,500.0
1402,1402,,0.77956,0.99567,0.63707,500.0
1403,1403,,0.77871,0.9959899999999999,0.63708,500.0
1404,1404,,0.77993,0.9960700000000001,0.6371100000000001,500.0
1405,1405,,0.78033,0.9958,0.63705,500.0
1406,1406,,0.78084,0.99569,0.63702,500.0
1407,1407,,0.78086,0.99611,0.63705,500.0
1408,1408,,0.78041,0.99577,0.63707,500.0
1409,1409,,0.7797,0.9956,0.63707,500.0
1410,1410,,0.78071,0.9956799999999999,0.63707,500.0
1411,1411,,0.7802,0.99561,0.63705,500.0
1412,1412,,0.78125,0.9961200000000001,0.63705,500.0
1413,1413,,0.78132,0.9964799999999999,0.63702,500.0
1414,1414,,0.7813,0.9963799999999999,0.63703,500.0
1415,1415,,0.7810600000000001,0.99671,0.63703,500.0
1416,1416,,0.7821199999999999,0.99661,0.6370600000000001,500.0
1417,1417,,0.7803100000000001,0.9962799999999999,0.6370100000000001,500.0
1418,1418,,0.7802899999999999,0.99623,0.63699,500.0
1419,1419,,0.78052,0.99625,0.63705,500.0
1420,1420,,0.77989,0.9964200000000001,0.63707,500.0
1421,1421,,0.78046,0.9965700000000001,0.63708,500.0
1422,1422,,0.77966,0.99644,0.6371,500.0
1423,1423,,0.7802100000000001,0.99649,0.6371100000000001,500.0
1424,1424,,0.7812600000000001,0.99669,0.6371399999999999,500.0
1425,1425,,0.7810199999999999,0.99677,0.63715,500.0
1426,1426,,0.7799,0.9967299999999999,0.6371899999999999,500.0
1427,1427,,0.78005,0.99716,0.63718,500.0
1428,1428,,0.77992,0.9968899999999999,0.6372,500.0
1429,1429,,0.7810600000000001,0.99682,0.63723,500.0
1430,1430,,0.78076,0.9968,0.63718,500.0
1431,1431,,0.78066,0.99724,0.63717,500.0
1432,1432,,0.7803100000000001,0.99731,0.63723,500.0
1433,1433,,0.78114,0.99745,0.63726,500.0
1434,1434,,0.78118,0.9974299999999999,0.63726,500.0
1435,1435,,0.7814800000000001,0.9976700000000001,0.63723,500.0
1436,1436,,0.7809999999999999,0.9979,0.63725,500.0
1437,1437,,0.7815300000000001,0.99779,0.6372800000000001,500.0
1438,1438,,0.782,0.9975200000000001,0.6372800000000001,500.0
1439,1439,,0.78198,0.99784,0.6372899999999999,500.0
1440,1440,,0.78192,0.99823,0.63732,500.0
1441,1441,,0.78171,0.9981700000000001,0.63732,500.0
1442,1442,,0.7814300000000001,0.99818,0.63734,500.0
1443,1443,,0.78049,0.99815,0.63732,500.0
1444,1444,,0.77998,0.99815,0.63734,500.0
1445,1445,,0.78037,0.9980399999999999,0.6372899999999999,500.0
1446,1446,,0.7822,0.9979299999999999,0.6373,500.0
1447,1447,,0.78088,0.9979399999999999,0.63731,500.0
1448,1448,,0.78087,0.99785,0.6373300000000001,500.0
1449,1449,,0.78047,0.99777,0.63736,500.0
1450,1450,,0.78136,0.9979100000000001,0.63737,500.0
1451,1451,,0.78063,0.99782,0.63735,500.0
1452,1452,,0.77932,0.99775,0.63736,500.0
1453,1453,,0.78074,0.9976299999999999,0.63735,500.0
1454,1454,,0.77998,0.99787,0.63736,500.0
1455,1455,,0.78154,0.99818,0.63734,500.0
1456,1456,,0.7803899999999999,0.99823,0.63734,500.0
1457,1457,,0.7803100000000001,0.99785,0.63734,500.0
1458,1458,,0.78005,0.9988799999999999,0.63736,500.0
1459,1459,,0.7809999999999999,0.9984,0.63739,500.0
1460,1460,,0.78054,0.99813,0.63737,500.0
1461,1461,,0.7803800000000001,0.99834,0.63734,500.0
1462,1462,,0.7812100000000001,0.9979399999999999,0.63735,500.0
1463,1463,,0.78174,0.99798,0.6373800000000001,500.0
1464,1464,,0.78099,0.9984700000000001,0.6373800000000001,500.0
1465,1465,,0.78068,0.99846,0.63736,500.0
1466,1466,,0.78074,0.9983299999999999,0.63734,500.0
1467,1467,,0.7809,0.9989899999999999,0.63739,500.0
1468,1468,,0.78037,0.99846,0.63737,500.0
1469,1469,,0.78067,0.9982,0.63732,500.0
1470,1470,,0.7793899999999999,0.9985,0.6373300000000001,500.0
1471,1471,,0.78127,0.9984299999999999,0.63732,500.0
1472,1472,,0.7813,0.9985200000000001,0.6373300000000001,500.0
1473,1473,,0.7810699999999999,0.99861,0.63732,500.0
1474,1474,,0.78103,0.99831,0.6373300000000001,500.0
1475,1475,,0.78001,0.99859,0.63736,500.0
1476,1476,,0.78152,0.9984299999999999,0.63734,500.0
1477,1477,,0.78162,0.9985799999999999,0.63735,500.0
1478,1478,,0.78042,0.9985299999999999,0.63735,500.0
1479,1479,,0.77986,0.9987299999999999,0.6373800000000001,500.0
1480,1480,,0.7803399999999999,0.99844,0.63736,500.0
1481,1481,,0.78055,0.99869,0.6373300000000001,500.0
1482,1482,,0.78112,0.9988600000000001,0.63735,500.0
1483,1483,,0.78035,0.9988299999999999,0.63742,500.0
1484,1484,,0.78163,0.9987,0.63742,500.0
1485,1485,,0.77935,0.99879,0.63739,500.0
1486,1486,,0.78062,0.9987,0.6374,500.0
1487,1487,,0.78101,0.99879,0.63739,500.0
1488,1488,,0.78059,0.9986200000000001,0.63741,500.0
1489,1489,,0.78022,0.99871,0.6374,500.0
1490,1490,,0.78123,0.99836,0.63739,500.0
1491,1491,,0.78051,0.9984200000000001,0.6374,500.0
1492,1492,,0.78065,0.99877,0.63741,500.0
1493,1493,,0.78068,0.9988100000000001,0.63736,500.0
1494,1494,,0.78055,0.99866,0.63736,500.0
1495,1495,,0.7805,0.9989299999999999,0.63739,500.0
1496,1496,,0.78103,0.9984,0.63747,500.0
1497,1497,,0.78085,0.99875,0.6375,500.0
1498,1498,,0.78147,0.9985799999999999,0.63747,500.0
1499,1499,,0.78133,0.9989,0.63747,500.0
1500,1500,,0.77971,0.99851,0.63744,500.0
1501,1501,,0.78037,0.9987799999999999,0.63743,500.0
1502,1502,,0.78076,0.99875,0.63746,500.0
1503,1503,,0.78164,0.99872,0.63745,500.0
1504,1504,,0.7804800000000001,0.99887,0.63745,500.0
1505,1505,,0.78057,0.99915,0.63745,500.0
1506,1506,,0.78099,0.99885,0.63742,500.0
1507,1507,,0.78105,0.99855,0.63742,500.0
1508,1508,,0.78189,0.99887,0.63741,500.0
1509,1509,,0.78156,0.99874,0.63741,500.0
1510,1510,,0.78051,0.99903,0.63742,500.0
1511,1511,,0.78108,0.9986,0.6374,500.0
1512,1512,,0.78055,0.9985799999999999,0.63743,500.0
1513,1513,,0.78096,0.9988799999999999,0.63745,500.0
1514,1514,,0.7813100000000001,0.99865,0.63748,500.0
1515,1515,,0.78194,0.99876,0.63749,500.0
1516,1516,,0.78146,0.9986200000000001,0.63743,500.0
1517,1517,,0.78061,0.9987,0.6373800000000001,500.0
1518,1518,,0.78083,0.99864,0.63739,500.0
1519,1519,,0.78172,0.99879,0.6373800000000001,500.0
1520,1520,,0.77908,0.9988,0.6373800000000001,500.0
1521,1521,,0.78114,0.99872,0.63741,500.0
1522,1522,,0.78094,0.9985299999999999,0.63735,500.0
1523,1523,,0.78003,0.99892,0.63737,500.0
1524,1524,,0.77941,0.99861,0.6373800000000001,500.0
1525,1525,,0.77913,0.99859,0.6373800000000001,500.0
1526,1526,,0.78069,0.99882,0.63743,500.0
1527,1527,,0.77964,0.99846,0.63743,500.0
1528,1528,,0.78068,0.9987,0.63743,500.0
1529,1529,,0.77928,0.9988299999999999,0.63743,500.0
1530,1530,,0.7799699999999999,0.9986799999999999,0.63743,500.0
1531,1531,,0.77912,0.99876,0.63747,500.0
1532,1532,,0.78,0.9988600000000001,0.63747,500.0
1533,1533,,0.78047,0.9987799999999999,0.63749,500.0
1534,1534,,0.78071,0.99895,0.63749,500.0
1535,1535,,0.78164,0.9988600000000001,0.63749,500.0
1536,1536,,0.78104,0.9989100000000001,0.63749,500.0
1537,1537,,0.77851,0.9988,0.63747,500.0
1538,1538,,0.78094,0.99818,0.63747,500.0
1539,1539,,0.78057,0.9987,0.6375,500.0
1540,1540,,0.78104,0.9985299999999999,0.63753,500.0
1541,1541,,0.77996,0.99829,0.63757,500.0
1542,1542,,0.78025,0.99871,0.63755,500.0
1543,1543,,0.77976,0.9985299999999999,0.63754,500.0
1544,1544,,0.77908,0.99887,0.63752,500.0
1545,1545,,0.77936,0.99854,0.63754,500.0
1546,1546,,0.77954,0.99865,0.63753,500.0
1547,1547,,0.77968,0.99905,0.63754,500.0
1548,1548,,0.77963,0.99846,0.63752,500.0
1549,1549,,0.77889,0.99884,0.63752,500.0
1550,1550,,0.77936,0.9989100000000001,0.63754,500.0
1551,1551,,0.77885,0.99884,0.63751,500.0
1552,1552,,0.78015,0.99882,0.63744,500.0
1553,1553,,0.77966,0.9988799999999999,0.63742,500.0
1554,1554,,0.7790100000000001,0.99866,0.63744,500.0
1555,1555,,0.7792100000000001,0.9990399999999999,0.63748,500.0
1556,1556,,0.77984,0.9989299999999999,0.63747,500.0
1557,1557,,0.78084,0.9989600000000001,0.63749,500.0
1558,1558,,0.7795,0.9990100000000001,0.63745,500.0
1559,1559,,0.7794,0.99908,0.63746,500.0
1560,1560,,0.77936,0.99885,0.63752,500.0
1561,1561,,0.77992,0.99845,0.63748,500.0
1562,1562,,0.77959,0.99846,0.63744,500.0
1563,1563,,0.7795,0.99897,0.63741,500.0
1564,1564,,0.77922,0.9989600000000001,0.63743,500.0
1565,1565,,0.77923,0.99918,0.63741,500.0
1566,1566,,0.77965,0.99885,0.63743,500.0
1567,1567,,0.78005,0.99851,0.63744,500.0
1568,1568,,0.77957,0.99874,0.63748,500.0
1569,1569,,0.77974,0.99859,0.63747,500.0
1570,1570,,0.78108,0.9987799999999999,0.6375,500.0
1571,1571,,0.7791600000000001,0.9989600000000001,0.63747,500.0
1572,1572,,0.77927,0.99849,0.63743,500.0
1573,1573,,0.78056,0.99849,0.63742,500.0
1574,1574,,0.7793399999999999,0.99874,0.63745,500.0
1575,1575,,0.77981,0.99872,0.63742,500.0
1576,1576,,0.7795300000000001,0.99835,0.63742,500.0
1577,1577,,0.7783800000000001,0.9985799999999999,0.63744,500.0
1578,1578,,0.77869,0.9987,0.63746,500.0
1579,1579,,0.77942,0.9987299999999999,0.63746,500.0
1580,1580,,0.77898,0.9990399999999999,0.63751,500.0
1581,1581,,0.7799699999999999,0.99925,0.63749,500.0
1582,1582,,0.77928,0.99859,0.63747,500.0
1583,1583,,0.77908,0.99923,0.63745,500.0
1584,1584,,0.77862,0.9995700000000001,0.63746,500.0
1585,1585,,0.77903,0.9991399999999999,0.63746,500.0
1586,1586,,0.78027,0.99887,0.63744,500.0
1587,1587,,0.7790600000000001,0.9990700000000001,0.63741,500.0
1588,1588,,0.7794300000000001,0.9990399999999999,0.63742,500.0
1589,1589,,0.77949,0.9985299999999999,0.63743,500.0
1590,1590,,0.77933,0.9990600000000001,0.63743,500.0
1591,1591,,0.7793800000000001,0.99872,0.63747,500.0
1592,1592,,0.7793100000000001,0.9988,0.63745,500.0
1593,1593,,0.77875,0.9989299999999999,0.63744,500.0
1594,1594,,0.77893,0.99916,0.63749,500.0
1595,1595,,0.77845,0.9988100000000001,0.6375,500.0
1596,1596,,0.77992,0.9984,0.63749,500.0
1597,1597,,0.7794399999999999,0.9988799999999999,0.63745,500.0
1598,1598,,0.77946,0.9989600000000001,0.63743,500.0
1599,1599,,0.77982,0.99854,0.63745,500.0
1600,1600,,0.77922,0.9986700000000001,0.63742,500.0
1601,1601,,0.7804,0.9987799999999999,0.63747,500.0
1602,1602,,0.78123,0.99902,0.63747,500.0
1603,1603,,0.78099,0.99885,0.63747,500.0
1604,1604,,0.7804399999999999,0.9987299999999999,0.63747,500.0
1605,1605,,0.78014,0.99872,0.63743,500.0
1606,1606,,0.77941,0.99874,0.63744,500.0
1607,1607,,0.77891,0.99872,0.63744,500.0
1608,1608,,0.77884,0.9991,0.63744,500.0
1609,1609,,0.77849,0.9988799999999999,0.63742,500.0
1610,1610,,0.7790199999999999,0.9990700000000001,0.63745,500.0
1611,1611,,0.77803,0.99874,0.63746,500.0
1612,1612,,0.7800699999999999,0.99884,0.63747,500.0
1613,1613,,0.77967,0.9991200000000001,0.63743,500.0
1614,1614,,0.77976,0.9989,0.63746,500.0
1615,1615,,0.77866,0.99871,0.63751,500.0
1616,1616,,0.7786,0.9990700000000001,0.63751,500.0
1617,1617,,0.77952,0.9991399999999999,0.63749,500.0
1618,1618,,0.77856,0.9990399999999999,0.63745,500.0
1619,1619,,0.78076,0.99925,0.63749,500.0
1620,1620,,0.7809999999999999,0.99874,0.63749,500.0
1621,1621,,0.78027,0.9986799999999999,0.63751,500.0
1622,1622,,0.77912,0.99877,0.63749,500.0
1623,1623,,0.77852,0.99871,0.63748,500.0
1624,1624,,0.77945,0.9985799999999999,0.63752,500.0
1625,1625,,0.7793899999999999,0.99854,0.63753,500.0
1626,1626,,0.77837,0.99841,0.63751,500.0
1627,1627,,0.77945,0.99898,0.63753,500.0
1628,1628,,0.78049,0.99872,0.6375,500.0
1629,1629,,0.7795300000000001,0.99913,0.6375,500.0
1630,1630,,0.7793899999999999,0.99892,0.63749,500.0
1631,1631,,0.77908,0.99898,0.63749,500.0
1632,1632,,0.7791,0.99889,0.63751,500.0
1633,1633,,0.77981,0.99905,0.63749,500.0
1634,1634,,0.78001,0.99874,0.63749,500.0
1635,1635,,0.78013,0.9991,0.63747,500.0
1636,1636,,0.77941,0.99884,0.63743,500.0
1637,1637,,0.7780199999999999,0.9987,0.63745,500.0
1638,1638,,0.7790100000000001,0.9988,0.63747,500.0
1639,1639,,0.77942,0.99889,0.63749,500.0
1640,1640,,0.7783,0.99918,0.6375,500.0
1641,1641,,0.77863,0.9989899999999999,0.63749,500.0
1642,1642,,0.7793399999999999,0.99865,0.6375,500.0
1643,1643,,0.77935,0.99892,0.63749,500.0
1644,1644,,0.7783,0.99884,0.63753,500.0
1645,1645,,0.77846,0.9986,0.63753,500.0
1646,1646,,0.77941,0.99855,0.63751,500.0
1647,1647,,0.7804,0.99911,0.63752,500.0
1648,1648,,0.7793,0.9994200000000001,0.63755,500.0
1649,1649,,0.77841,0.9992700000000001,0.63756,500.0
1650,1650,,0.77856,0.9992200000000001,0.63756,500.0
1651,1651,,0.77887,0.99877,0.63758,500.0
1652,1652,,0.7798,0.99882,0.63752,500.0
1653,1653,,0.7792,0.99869,0.63744,500.0
1654,1654,,0.77882,0.99877,0.63745,500.0
1655,1655,,0.77818,0.99871,0.6375,500.0
1656,1656,,0.7794399999999999,0.9989,0.63754,500.0
1657,1657,,0.77864,0.9989299999999999,0.63752,500.0
1658,1658,,0.7785,0.99885,0.63752,500.0
1659,1659,,0.77869,0.9987,0.63753,500.0
1660,1660,,0.77913,0.9992,0.63751,500.0
1661,1661,,0.7786,0.9988600000000001,0.6375,500.0
1662,1662,,0.77868,0.99903,0.63749,500.0
1663,1663,,0.77818,0.9986700000000001,0.6375,500.0
1664,1664,,0.7780199999999999,0.99877,0.63752,500.0
1665,1665,,0.77771,0.9989,0.63754,500.0
1666,1666,,0.77809,0.9989399999999999,0.63753,500.0
1667,1667,,0.77846,0.99871,0.63751,500.0
1668,1668,,0.7790199999999999,0.9989,0.63752,500.0
1669,1669,,0.77858,0.99902,0.63751,500.0
1670,1670,,0.77845,0.9988799999999999,0.63753,500.0
1671,1671,,0.77812,0.99889,0.63751,500.0
1672,1672,,0.77977,0.9989399999999999,0.63749,500.0
1673,1673,,0.77908,0.99865,0.63749,500.0
1674,1674,,0.77903,0.9987299999999999,0.63749,500.0
1675,1675,,0.77962,0.99897,0.63748,500.0
1676,1676,,0.77876,0.9990100000000001,0.63744,500.0
1677,1677,,0.77877,0.99866,0.63743,500.0
1678,1678,,0.78025,0.99885,0.63748,500.0
1679,1679,,0.77808,0.99908,0.63748,500.0
1680,1680,,0.77908,0.9991,0.63749,500.0
1681,1681,,0.7782399999999999,0.9989100000000001,0.63747,500.0
1682,1682,,0.77967,0.99951,0.63751,500.0
1683,1683,,0.78005,0.9993299999999999,0.63753,500.0
1684,1684,,0.78032,0.9991399999999999,0.63753,500.0
1685,1685,,0.78009,0.99921,0.63754,500.0
1686,1686,,0.77982,0.99931,0.63752,500.0
1687,1687,,0.77874,0.9991,0.63752,500.0
1688,1688,,0.77783,0.99941,0.63753,500.0
1689,1689,,0.77883,0.99936,0.63753,500.0
1690,1690,,0.78032,0.99885,0.63753,500.0
1691,1691,,0.77913,0.99889,0.63753,500.0
1692,1692,,0.77937,0.99877,0.63752,500.0
1693,1693,,0.77873,0.9989,0.63749,500.0
1694,1694,,0.77812,0.99908,0.63753,500.0
1695,1695,,0.7778,0.9990100000000001,0.63757,500.0
1696,1696,,0.77933,0.99859,0.63754,500.0
1697,1697,,0.77908,0.99884,0.63757,500.0
1698,1698,,0.7802399999999999,0.9995700000000001,0.63773,500.0
1699,1699,,0.79066,1.00969,0.63864,500.0
1700,1700,,0.79322,1.0114100000000001,0.63926,500.0
1701,1701,,0.7923,1.01199,0.63974,500.0
1702,1702,,0.7921199999999999,1.01245,0.6401,500.0
1703,1703,,0.79082,1.01173,0.64031,500.0
1704,1704,,0.7912899999999999,1.0121,0.64051,500.0
1705,1705,,0.78997,1.01168,0.64062,500.0
1706,1706,,0.78963,1.0116,0.64067,500.0
1707,1707,,0.78963,1.0115100000000001,0.64075,500.0
1708,1708,,0.78896,1.01152,0.64078,500.0
1709,1709,,0.79083,1.01114,0.64078,500.0
1710,1710,,0.79001,1.01152,0.64079,500.0
1711,1711,,0.78981,1.01108,0.64081,500.0
1712,1712,,0.79057,1.01122,0.64083,500.0
1713,1713,,0.79,1.0111299999999999,0.64085,500.0
1714,1714,,0.79019,1.0108700000000002,0.64085,500.0
1715,1715,,0.79046,1.01092,0.64082,500.0
1716,1716,,0.78951,1.01106,0.64083,500.0
1717,1717,,0.78973,1.01086,0.64084,500.0
1718,1718,,0.79096,1.0113,0.6408,500.0
1719,1719,,0.7896,1.01106,0.64078,500.0
1720,1720,,0.78886,1.01098,0.64078,500.0
1721,1721,,0.79023,1.01091,0.64079,500.0
1722,1722,,0.78861,1.01109,0.6408,500.0
1723,1723,,0.78901,1.01092,0.64082,500.0
1724,1724,,0.7895399999999999,1.01101,0.64079,500.0
1725,1725,,0.79002,1.01062,0.64081,500.0
1726,1726,,0.78885,1.01074,0.64082,500.0
1727,1727,,0.78823,1.0110299999999999,0.64081,500.0
1728,1728,,0.78722,1.0109,0.64076,500.0
1729,1729,,0.78923,1.0109,0.64074,500.0
1730,1730,,0.789,1.0104799999999998,0.64076,500.0
1731,1731,,0.78847,1.01045,0.64078,500.0
1732,1732,,0.79002,1.01054,0.64077,500.0
1733,1733,,0.7891199999999999,1.0106899999999999,0.64076,500.0
1734,1734,,0.78952,1.0106700000000002,0.64076,500.0
1735,1735,,0.7895300000000001,1.01045,0.64077,500.0
1736,1736,,0.79015,1.01057,0.64076,500.0
1737,1737,,0.78961,1.0104,0.64074,500.0
1738,1738,,0.78989,1.01033,0.64077,500.0
1739,1739,,0.79022,1.0104600000000001,0.64079,500.0
1740,1740,,0.7902600000000001,1.0104,0.64078,500.0
1741,1741,,0.78906,1.01027,0.64078,500.0
1742,1742,,0.79004,1.01088,0.64078,500.0
1743,1743,,0.78837,1.01078,0.6408,500.0
1744,1744,,0.78899,1.0107700000000002,0.64081,500.0
1745,1745,,0.7893899999999999,1.01052,0.64078,500.0
1746,1746,,0.7879999999999999,1.01055,0.64077,500.0
1747,1747,,0.78882,1.01074,0.64077,500.0
1748,1748,,0.78756,1.0105899999999999,0.64077,500.0
1749,1749,,0.78755,1.01064,0.6408,500.0
1750,1750,,0.7881100000000001,1.01057,0.64076,500.0
1751,1751,,0.7880199999999999,1.0106899999999999,0.6408,500.0
1752,1752,,0.78959,1.01043,0.64078,500.0
1753,1753,,0.78892,1.0103799999999998,0.64077,500.0
1754,1754,,0.78885,1.01039,0.64079,500.0
1755,1755,,0.79002,1.01047,0.64078,500.0
1756,1756,,0.79043,1.0100200000000001,0.6408,500.0
1757,1757,,0.78883,1.0099200000000002,0.6408,500.0
1758,1758,,0.7885,1.01031,0.64079,500.0
1759,1759,,0.7891199999999999,1.0105899999999999,0.6408,500.0
1760,1760,,0.78852,1.0104600000000001,0.64077,500.0
1761,1761,,0.7889,1.01041,0.64074,500.0
1762,1762,,0.78809,1.01042,0.64074,500.0
1763,1763,,0.7894100000000001,1.0102,0.64073,500.0
1764,1764,,0.78864,1.0102799999999998,0.64077,500.0
1765,1765,,0.78946,1.01072,0.64075,500.0
1766,1766,,0.78903,1.0102,0.64074,500.0
1767,1767,,0.78876,1.01035,0.64076,500.0
1768,1768,,0.7876,1.01025,0.64074,500.0
1769,1769,,0.7893100000000001,1.01017,0.64075,500.0
1770,1770,,0.78989,1.0102,0.64076,500.0
1771,1771,,0.7904,1.01017,0.64074,500.0
1772,1772,,0.78976,1.01062,0.64071,500.0
1773,1773,,0.78862,1.01051,0.64072,500.0
1774,1774,,0.78871,1.0105899999999999,0.64072,500.0
1775,1775,,0.78884,1.0109,0.64074,500.0
1776,1776,,0.7893399999999999,1.01054,0.64074,500.0
1777,1777,,0.7884399999999999,1.01086,0.64074,500.0
1778,1778,,0.7886,1.01052,0.64072,500.0
1779,1779,,0.7894100000000001,1.01061,0.64074,500.0
1780,1780,,0.78906,1.0105,0.64074,500.0
1781,1781,,0.78986,1.01047,0.64073,500.0
1782,1782,,0.78964,1.01039,0.64072,500.0
1783,1783,,0.78837,1.01015,0.64073,500.0
1784,1784,,0.78881,1.0101799999999999,0.64073,500.0
1785,1785,,0.7894899999999999,1.01025,0.64074,500.0
1786,1786,,0.78843,1.01027,0.64074,500.0
1787,1787,,0.7875800000000001,1.01034,0.64071,500.0
1788,1788,,0.7882399999999999,1.0107700000000002,0.64069,500.0
1789,1789,,0.78806,1.01076,0.64071,500.0
1790,1790,,0.7882899999999999,1.01026,0.64071,500.0
1791,1791,,0.78788,1.01047,0.6407,500.0
1792,1792,,0.7873399999999999,1.0101200000000001,0.6407,500.0
1793,1793,,0.7879,1.01017,0.64069,500.0
1794,1794,,0.7889,1.01044,0.64067,500.0
1795,1795,,0.78778,1.01031,0.64066,500.0
1796,1796,,0.78668,1.0102,0.64066,500.0
1797,1797,,0.78704,1.0102200000000001,0.6407,500.0
1798,1798,,0.78799,1.0102799999999998,0.64071,500.0
1799,1799,,0.7879,1.01016,0.64072,500.0
1800,1800,,0.7884399999999999,1.01034,0.64071,500.0
1801,1801,,0.78868,1.01011,0.6407,500.0
1802,1802,,0.78887,1.0104600000000001,0.64072,500.0
1803,1803,,0.78782,1.01037,0.64068,500.0
1804,1804,,0.78791,1.01037,0.6407,500.0
1805,1805,,0.78795,1.0101200000000001,0.64069,500.0
