,C,Um,Ur,Ud,C_target
1610,,0.67721,0.80479,0.61768,0.0
1611,,0.67903,0.80492,0.61769,0.0
1612,,0.67886,0.80486,0.61768,0.0
1613,,0.67696,0.80496,0.61768,0.0
1614,,0.67854,0.80522,0.6177,0.0
1615,,0.67751,0.80568,0.61771,0.0
1616,,0.6793,0.80504,0.61774,0.0
1617,,0.67901,0.80529,0.61771,0.0
1618,,0.67816,0.8052,0.61772,0.0
1619,,0.67774,0.80458,0.61771,0.0
1620,,0.67852,0.80509,0.61771,0.0
1621,,0.67823,0.80519,0.61773,0.0
1622,,0.67712,0.80571,0.61773,0.0
1623,,0.67781,0.80564,0.61775,0.0
1624,,0.6791,0.80551,0.61772,0.0
1625,,0.67955,0.80562,0.61772,0.0
1626,,0.68057,0.80616,0.61769,0.0
1627,,0.68097,0.80572,0.61771,0.0
1628,,0.67954,0.80537,0.6177,0.0
1629,,0.67854,0.8052,0.61772,0.0
1630,,0.67934,0.80544,0.61775,0.0
1631,,0.67917,0.80537,0.61776,0.0
1632,,0.6801,0.80564,0.61775,0.0
1633,,0.6785,0.80557,0.61777,0.0
1634,,0.67871,0.80592,0.61775,0.0
1635,,0.68068,0.80612,0.61776,0.0
1636,,0.67914,0.80641,0.61773,0.0
1637,,0.67886,0.80599,0.61775,0.0
1638,,0.68004,0.80569,0.61777,0.0
1639,,0.6799,0.80594,0.61776,0.0
1640,,0.67929,0.80583,0.61775,0.0
1641,,0.67746,0.80612,0.61777,0.0
1642,,0.67848,0.80636,0.61776,0.0
1643,,0.67821,0.80596,0.61779,0.0
1644,,0.67936,0.80604,0.61781,0.0
1645,,0.67877,0.80609,0.61782,0.0
1646,,0.67841,0.80594,0.61778,0.0
1647,,0.67843,0.80587,0.61772,0.0
1648,,0.67799,0.8062,0.61772,0.0
1649,,0.6792,0.80612,0.61774,0.0
1650,,0.67913,0.8062,0.61776,0.0
1651,,0.67931,0.80604,0.6178,0.0
1652,,0.67876,0.80637,0.61783,0.0
1653,,0.67825,0.80632,0.6178,0.0
1654,,0.67836,0.80609,0.61779,0.0
1655,,0.67868,0.80638,0.61782,0.0
1656,,0.67877,0.80644,0.61782,0.0
1657,,0.67926,0.80622,0.61778,0.0
1658,,0.68072,0.80601,0.6178,0.0
1659,,0.67921,0.80626,0.61778,0.0
1660,,0.67863,0.80655,0.61779,0.0
1661,,0.67971,0.80708,0.6178,0.0
1662,,0.68049,0.80641,0.61779,0.0
1663,,0.68143,0.80692,0.61779,0.0
1664,,0.67962,0.80655,0.6178,0.0
1665,,0.67872,0.80677,0.61781,0.0
1666,,0.67849,0.80671,0.61783,500.0
1667,,0.67844,0.80658,0.61782,500.0
1668,,0.67897,0.80669,0.61782,500.0
1669,,0.6808,0.80675,0.61783,500.0
1670,,0.68072,0.80692,0.61782,500.0
1671,,0.68028,0.80658,0.61787,500.0
1672,,0.68038,0.8068,0.61786,500.0
1673,,0.68056,0.80683,0.6179,500.0
1674,,0.6805,0.8068,0.61789,500.0
1675,,0.67987,0.80681,0.61789,500.0
1676,,0.67999,0.80693,0.6179,500.0
1677,,0.68012,0.80718,0.61791,500.0
1678,,0.68002,0.80722,0.61792,500.0
1679,,0.67915,0.80685,0.61791,500.0
1680,,0.6796,0.80703,0.61787,500.0
1681,,0.68037,0.80733,0.61788,500.0
1682,,0.68071,0.80684,0.61787,500.0
1683,,0.68032,0.8071,0.61788,500.0
1684,,0.6809,0.80732,0.61788,500.0
1685,,0.67934,0.80696,0.61788,500.0
1686,,0.6797,0.80699,0.61788,500.0
1687,,0.68117,0.80719,0.61787,500.0
1688,,0.6809,0.80712,0.61786,500.0
1689,,0.68095,0.80713,0.61784,500.0
1690,,0.68096,0.80725,0.61788,500.0
1691,,0.68072,0.80703,0.61789,500.0
1692,,0.68124,0.8076,0.61794,500.0
1693,,0.68184,0.80753,0.61794,500.0
1694,,0.6812,0.80743,0.61793,500.0
1695,,0.68007,0.80732,0.61793,500.0
1696,,0.68046,0.80752,0.61797,500.0
1697,,0.68027,0.80745,0.61792,500.0
1698,,0.68152,0.80719,0.61795,500.0
1699,,0.68072,0.80738,0.61797,500.0
1700,,0.67971,0.80758,0.61796,500.0
1701,,0.68109,0.80773,0.61795,500.0
1702,,0.68118,0.80774,0.61792,500.0
1703,,0.68043,0.8078,0.61799,500.0
1704,,0.68105,0.808,0.61799,500.0
1705,,0.68167,0.80826,0.61798,500.0
1706,,0.68154,0.80794,0.61797,500.0
1707,,0.68195,0.80806,0.61794,500.0
1708,,0.68024,0.80777,0.61792,500.0
1709,,0.6794,0.80762,0.61792,500.0
1710,,0.68012,0.80745,0.61793,500.0
1711,,0.6791,0.80772,0.61794,500.0
1712,,0.68093,0.80803,0.61799,500.0
1713,,0.68008,0.80786,0.61798,500.0
1714,,0.6806,0.80808,0.61798,500.0
1715,,0.68229,0.8082,0.61798,500.0
1716,,0.68246,0.80829,0.61794,500.0
1717,,0.68115,0.80823,0.61794,500.0
1718,,0.68085,0.80826,0.61795,500.0
1719,,0.68109,0.80809,0.61798,500.0
1720,,0.68051,0.80819,0.61796,500.0
1721,,0.67975,0.8086,0.61797,500.0
1722,,0.68002,0.8083,0.61796,500.0
1723,,0.68053,0.80831,0.618,500.0
1724,,0.68017,0.80847,0.61806,500.0
1725,,0.68123,0.8084,0.61805,500.0
1726,,0.6816,0.80838,0.61807,500.0
1727,,0.68086,0.80796,0.61807,500.0
1728,,0.68118,0.808,0.61807,500.0
1729,,0.67965,0.80817,0.61807,500.0
1730,,0.67954,0.80806,0.61805,500.0
1731,,0.68029,0.80795,0.61805,500.0
1732,,0.68096,0.80797,0.61804,500.0
1733,,0.6809,0.80882,0.61804,500.0
1734,,0.68051,0.80845,0.61805,500.0
1735,,0.68044,0.80834,0.61804,500.0
1736,,0.68086,0.80814,0.61804,500.0
1737,,0.68097,0.80808,0.61803,500.0
1738,,0.68157,0.80805,0.61802,500.0
1739,,0.68047,0.80854,0.618,500.0
1740,,0.68097,0.80847,0.61802,500.0
1741,,0.68111,0.80817,0.618,500.0
1742,,0.68216,0.80809,0.61801,500.0
1743,,0.68088,0.8083,0.61798,500.0
1744,,0.68048,0.80874,0.61794,500.0
1745,,0.68047,0.80838,0.61793,500.0
1746,,0.68014,0.80817,0.61794,500.0
1747,,0.6793,0.80825,0.61796,500.0
1748,,0.68006,0.8078,0.61796,500.0
1749,,0.68024,0.80839,0.61797,500.0
1750,,0.67965,0.80842,0.61799,500.0
1751,,0.68046,0.80846,0.618,500.0
1752,,0.68178,0.80821,0.618,500.0
1753,,0.68006,0.80843,0.61801,500.0
1754,,0.68053,0.80833,0.618,500.0
1755,,0.67985,0.80854,0.618,500.0
1756,,0.68092,0.80818,0.61799,500.0
1757,,0.68063,0.80839,0.618,500.0
1758,,0.68074,0.80867,0.61799,500.0
1759,,0.68192,0.80832,0.61801,500.0
1760,,0.68132,0.80916,0.61801,500.0
1761,,0.68165,0.80854,0.61803,500.0
1762,,0.68145,0.80825,0.61799,500.0
1763,,0.67988,0.8081,0.618,500.0
1764,,0.68064,0.80842,0.61802,500.0
1765,,0.67973,0.80876,0.61803,500.0
1766,,0.6816,0.80813,0.61799,500.0
1767,,0.68236,0.80849,0.61797,500.0
1768,,0.68232,0.80877,0.61795,500.0
1769,,0.68063,0.80823,0.618,500.0
1770,,0.68024,0.80854,0.61799,500.0
1771,,0.68152,0.80827,0.61804,500.0
1772,,0.68162,0.80836,0.61805,500.0
1773,,0.68072,0.80844,0.61805,500.0
1774,,0.68027,0.80828,0.618,500.0
1775,,0.68088,0.80825,0.618,500.0
1776,,0.68075,0.8083,0.61796,500.0
1777,,0.68058,0.80852,0.61794,500.0
1778,,0.67943,0.80854,0.61798,500.0
1779,,0.68104,0.80874,0.61798,500.0
1780,,0.68001,0.80867,0.61797,500.0
1781,,0.68045,0.80881,0.61797,500.0
1782,,0.68052,0.80857,0.61799,500.0
1783,,0.68057,0.809,0.61799,500.0
1784,,0.6805,0.80893,0.61798,500.0
1785,,0.68163,0.80848,0.618,500.0
1786,,0.68002,0.8084,0.61798,500.0
1787,,0.68103,0.80872,0.61799,500.0
1788,,0.68142,0.80849,0.61798,500.0
1789,,0.6819,0.80854,0.618,500.0
1790,,0.68193,0.80883,0.61801,500.0
1791,,0.68045,0.80873,0.61803,500.0
1792,,0.6806,0.80855,0.61803,500.0
1793,,0.68177,0.8084,0.61805,500.0
1794,,0.68105,0.80848,0.61807,500.0
1795,,0.6825,0.80859,0.61804,500.0
1796,,0.68111,0.80902,0.61805,500.0
1797,,0.68164,0.80883,0.618,500.0
1798,,0.68149,0.80855,0.61797,500.0
1799,,0.68198,0.80933,0.61798,500.0
1800,,0.6814,0.80863,0.61802,500.0
1801,,0.67987,0.80876,0.61801,500.0
1802,,0.6803,0.80904,0.61797,500.0
1803,,0.67962,0.80869,0.61799,500.0
1804,,0.6793,0.80878,0.61803,500.0
1805,,0.68034,0.80875,0.61801,500.0
1806,,0.68099,0.80854,0.61805,500.0
1807,,0.68057,0.80895,0.61799,500.0
1808,,0.68048,0.80871,0.61797,500.0
1809,,0.68068,0.80877,0.61797,500.0
1810,,0.68271,0.80858,0.61798,500.0
1811,,0.68155,0.80873,0.61801,500.0
1812,,0.68098,0.80856,0.61802,500.0
1813,,0.68189,0.80889,0.61804,500.0
1814,,0.68235,0.80864,0.61802,500.0
1815,,0.68218,0.80897,0.61801,500.0
1816,,0.68215,0.80861,0.618,500.0
1817,,0.68289,0.80862,0.61802,500.0
1818,,0.68353,0.80884,0.61801,500.0
1819,,0.68171,0.8087,0.618,500.0
1820,,0.68034,0.80902,0.61799,500.0
1821,,0.6811,0.80864,0.61801,500.0
1822,,0.68068,0.80845,0.61802,500.0
1823,,0.67995,0.80895,0.618,500.0
1824,,0.67997,0.8086,0.61801,500.0
1825,,0.68072,0.8085,0.618,500.0
1826,,0.67999,0.80876,0.618,500.0
1827,,0.68139,0.8089,0.61804,500.0
1828,,0.68098,0.80854,0.61804,500.0
1829,,0.68325,0.80888,0.61807,500.0
1830,,0.68176,0.80871,0.61807,500.0
1831,,0.68156,0.80876,0.61807,500.0
1832,,0.68214,0.80853,0.61806,500.0
1833,,0.68152,0.80886,0.61806,500.0
1834,,0.68187,0.80894,0.61808,500.0
1835,,0.68088,0.80864,0.61808,500.0
1836,,0.68034,0.80869,0.61809,500.0
1837,,0.68005,0.80853,0.6181,500.0
1838,,0.68087,0.80902,0.61809,500.0
1839,,0.68116,0.80846,0.61809,500.0
1840,,0.68251,0.80871,0.61806,500.0
1841,,0.68116,0.80888,0.61807,500.0
1842,,0.68169,0.80887,0.61807,500.0
1843,,0.68218,0.80892,0.61805,500.0
1844,,0.68204,0.809,0.61807,500.0
1845,,0.68073,0.80913,0.61805,500.0
1846,,0.67998,0.80851,0.61802,500.0
1847,,0.68112,0.80858,0.61799,500.0
1848,,0.68154,0.8086,0.61802,500.0
1849,,0.68119,0.80857,0.61805,500.0
1850,,0.67981,0.80841,0.61804,500.0
1851,,0.68063,0.8084,0.61807,500.0
1852,,0.68146,0.80908,0.6181,500.0
1853,,0.68167,0.80894,0.61805,500.0
1854,,0.68136,0.8091,0.61805,500.0
1855,,0.6819,0.80936,0.61805,500.0
1856,,0.68157,0.80886,0.61807,500.0
1857,,0.68139,0.80886,0.6181,500.0
1858,,0.6813,0.80882,0.6181,500.0
1859,,0.68048,0.8088,0.6181,500.0
1860,,0.6809,0.80836,0.61808,500.0
1861,,0.68083,0.80878,0.61806,500.0
1862,,0.68034,0.80871,0.61806,500.0
1863,,0.68046,0.80864,0.61804,500.0
1864,,0.6819,0.80818,0.61805,500.0
1865,,0.6809,0.80874,0.61805,500.0
1866,,0.68096,0.80861,0.61807,500.0
1867,,0.68136,0.80838,0.61805,500.0
1868,,0.68157,0.80847,0.61805,500.0
1869,,0.68084,0.80839,0.61803,500.0
1870,,0.68036,0.80841,0.61802,500.0
1871,,0.68032,0.80786,0.61804,500.0
1872,,0.68144,0.80859,0.61806,500.0
1873,,0.68062,0.80847,0.61807,500.0
1874,,0.68128,0.80852,0.61803,500.0
1875,,0.67996,0.8087,0.61804,500.0
1876,,0.67955,0.80871,0.61807,500.0
1877,,0.68068,0.80877,0.61808,500.0
1878,,0.68052,0.80872,0.6181,500.0
1879,,0.68127,0.80842,0.61809,500.0
1880,,0.68167,0.80836,0.6181,500.0
1881,,0.68089,0.80833,0.61806,500.0
1882,,0.68073,0.80845,0.61805,500.0
1883,,0.68064,0.80837,0.61806,500.0
1884,,0.68067,0.80875,0.61807,500.0
1885,,0.68097,0.80915,0.61805,500.0
1886,,0.68079,0.80858,0.61806,500.0
1887,,0.68204,0.80859,0.61802,500.0
1888,,0.68205,0.80834,0.61804,500.0
1889,,0.68207,0.80857,0.61806,500.0
1890,,0.68032,0.80833,0.61804,500.0
1891,,0.68024,0.80842,0.61805,500.0
1892,,0.68109,0.80848,0.61806,500.0
1893,,0.68159,0.80823,0.61809,500.0
1894,,0.68177,0.80813,0.61809,500.0
1895,,0.68103,0.80855,0.61808,500.0
1896,,0.68056,0.80824,0.61806,500.0
1897,,0.68029,0.80862,0.61804,500.0
1898,,0.68151,0.80854,0.61804,500.0
1899,,0.68078,0.80838,0.61804,500.0
1900,,0.68141,0.80856,0.61803,500.0
1901,,0.68132,0.80817,0.61804,500.0
1902,,0.68082,0.80848,0.61802,500.0
1903,,0.68098,0.80831,0.618,500.0
1904,,0.68069,0.80854,0.618,500.0
1905,,0.68039,0.8085,0.61802,500.0
1906,,0.68062,0.80861,0.618,500.0
1907,,0.68141,0.80811,0.61801,500.0
1908,,0.68081,0.80826,0.61801,500.0
1909,,0.68033,0.80822,0.61802,500.0
1910,,0.68037,0.80813,0.61803,500.0
1911,,0.68093,0.80826,0.61803,500.0
1912,,0.67988,0.80835,0.61803,500.0
1913,,0.68198,0.8085,0.61804,500.0
1914,,0.68015,0.8083,0.61806,500.0
1915,,0.68045,0.80771,0.61807,500.0
1916,,0.6807,0.80803,0.61805,500.0
1917,,0.68104,0.80855,0.61805,500.0
1918,,0.68009,0.80859,0.61805,500.0
1919,,0.67998,0.80841,0.61807,500.0
1920,,0.6814,0.80835,0.61805,500.0
1921,,0.67963,0.80842,0.61804,500.0
1922,,0.68104,0.80864,0.61807,500.0
1923,,0.68051,0.80831,0.61803,500.0
1924,,0.6805,0.80782,0.61805,500.0
1925,,0.6803,0.80828,0.61803,500.0
1926,,0.682,0.80791,0.61799,500.0
1927,,0.67951,0.80791,0.618,500.0
1928,,0.68051,0.80843,0.618,500.0
1929,,0.67993,0.80817,0.61802,500.0
1930,,0.68106,0.80784,0.61798,500.0
1931,,0.67967,0.80822,0.61798,500.0
1932,,0.68091,0.80789,0.61801,500.0
1933,,0.68095,0.80788,0.61803,500.0
1934,,0.68133,0.80842,0.61804,500.0
1935,,0.68081,0.80799,0.61803,500.0
1936,,0.68016,0.80798,0.61804,500.0
1937,,0.68074,0.8078,0.61801,500.0
1938,,0.68104,0.80805,0.61799,500.0
1939,,0.68,0.80855,0.618,500.0
1940,,0.68068,0.80786,0.61802,500.0
1941,,0.68102,0.80816,0.61802,500.0
1942,,0.6801,0.8078,0.61801,500.0
1943,,0.68038,0.8077,0.61796,500.0
1944,,0.68033,0.80801,0.61798,500.0
1945,,0.68096,0.80834,0.618,500.0
1946,,0.67978,0.80807,0.618,500.0
1947,,0.68006,0.80841,0.61801,500.0
1948,,0.67941,0.80803,0.618,500.0
1949,,0.68199,0.8077,0.61803,500.0
1950,,0.68064,0.80798,0.61799,500.0
1951,,0.681,0.80769,0.61798,500.0
1952,,0.68133,0.80737,0.61798,500.0
1953,,0.67916,0.80836,0.61799,500.0
1954,,0.6791,0.8081,0.61798,500.0
1955,,0.68,0.80791,0.618,500.0
1956,,0.68159,0.8084,0.61797,500.0
1957,,0.67942,0.80806,0.618,500.0
1958,,0.67965,0.80789,0.61799,500.0
1959,,0.68097,0.80814,0.618,500.0
1960,,0.68034,0.80805,0.61801,500.0
1961,,0.6795,0.80809,0.61804,500.0
1962,,0.68111,0.80801,0.61805,500.0
1963,,0.68166,0.80799,0.61804,500.0
1964,,0.6807,0.80757,0.61801,500.0
1965,,0.68093,0.80762,0.61802,500.0
1966,,0.68024,0.80784,0.61804,500.0
1967,,0.67994,0.80798,0.61805,500.0
1968,,0.67964,0.80794,0.61807,500.0
1969,,0.68016,0.8079,0.61804,500.0
1970,,0.6804,0.80731,0.61802,500.0
1971,,0.68098,0.80798,0.61802,500.0
1972,,0.6806,0.8081,0.61804,500.0
1973,,0.68146,0.80804,0.61801,500.0
1974,,0.68184,0.80825,0.618,500.0
1975,,0.6798,0.80784,0.61801,500.0
1976,,0.68064,0.80764,0.61805,500.0
1977,,0.67993,0.80797,0.61803,500.0
1978,,0.68093,0.80784,0.61801,500.0
1979,,0.68066,0.80818,0.61802,500.0
1980,,0.68032,0.80804,0.61804,500.0
1981,,0.67946,0.80776,0.61803,500.0
1982,,0.68018,0.80808,0.61803,500.0
1983,,0.68114,0.80806,0.61804,500.0
1984,,0.6821,0.8077,0.61807,500.0
1985,,0.68063,0.80764,0.61808,500.0
1986,,0.68172,0.80783,0.6181,500.0
1987,,0.68122,0.80771,0.61807,500.0
1988,,0.6791,0.80742,0.61809,500.0
1989,,0.68014,0.80759,0.6181,500.0
1990,,0.68019,0.80778,0.61808,500.0
1991,,0.68118,0.80781,0.61808,500.0
1992,,0.68044,0.80799,0.61808,500.0
1993,,0.68018,0.80795,0.61808,500.0
1994,,0.68032,0.80787,0.61806,500.0
1995,,0.68092,0.8081,0.61805,500.0
1996,,0.68103,0.80742,0.61801,500.0
1997,,0.68015,0.80803,0.61798,500.0
1998,,0.68085,0.80747,0.61797,500.0
1999,,0.68067,0.80755,0.61801,500.0
2000,,0.67977,0.80784,0.61801,500.0
2001,,0.68057,0.80748,0.61797,500.0
2002,,0.68037,0.80811,0.61796,500.0
2003,,0.67985,0.80791,0.61796,500.0
2004,,0.67967,0.80741,0.61796,500.0
2005,,0.68016,0.80742,0.61797,500.0
2006,,0.67989,0.80791,0.61796,500.0
2007,,0.68055,0.80818,0.618,500.0
2008,,0.68057,0.80809,0.618,500.0
2009,,0.68158,0.80782,0.61797,500.0
2010,,0.67983,0.80754,0.61799,500.0
2011,,0.67968,0.80788,0.618,500.0
2012,,0.67981,0.8078,0.61801,500.0
2013,,0.68013,0.80732,0.61802,500.0
2014,,0.68046,0.8075,0.61801,500.0
2015,,0.68018,0.80755,0.61799,500.0
2016,,0.67971,0.80754,0.61795,500.0
2017,,0.67927,0.80772,0.61793,500.0
2018,,0.68004,0.8076,0.61796,500.0
2019,,0.68058,0.80752,0.61797,500.0
2020,,0.68066,0.8083,0.61798,500.0
2021,,0.6803,0.80738,0.61797,500.0
2022,,0.68157,0.80759,0.61797,500.0
2023,,0.68086,0.80798,0.61797,500.0
2024,,0.67983,0.80774,0.61801,500.0
2025,,0.68036,0.80793,0.61803,500.0
2026,,0.68015,0.8082,0.61799,500.0
2027,,0.67994,0.80798,0.61798,500.0
2028,,0.68232,0.80789,0.61798,500.0
2029,,0.68083,0.80799,0.61799,500.0
2030,,0.68093,0.80818,0.61794,500.0
2031,,0.68124,0.80756,0.61797,500.0
2032,,0.68052,0.80718,0.618,500.0
2033,,0.68058,0.80737,0.61799,500.0
2034,,0.67967,0.80782,0.61797,500.0
2035,,0.68077,0.80764,0.61799,500.0
2036,,0.6803,0.80789,0.61805,500.0
2037,,0.67988,0.80746,0.61802,500.0
2038,,0.68044,0.80775,0.61801,500.0
2039,,0.68138,0.80805,0.61797,500.0
2040,,0.68149,0.80771,0.61799,500.0
2041,,0.67983,0.80761,0.61796,500.0
2042,,0.68075,0.80807,0.61802,500.0
2043,,0.67961,0.80827,0.61802,500.0
2044,,0.68057,0.80791,0.61804,500.0
2045,,0.68026,0.80747,0.618,500.0
2046,,0.68077,0.80765,0.61802,500.0
2047,,0.67913,0.80788,0.61803,500.0
2048,,0.67943,0.80798,0.61802,500.0
2049,,0.68032,0.80731,0.61802,500.0
2050,,0.68156,0.80763,0.61802,500.0
2051,,0.68045,0.80723,0.61798,500.0
2052,,0.6801,0.80731,0.61795,500.0
2053,,0.68065,0.8074,0.61797,500.0
2054,,0.67751,0.8074,0.61795,500.0
2055,,0.6793,0.80739,0.61792,500.0
2056,,0.6807,0.80733,0.61794,500.0
2057,,0.68103,0.80733,0.61794,500.0
2058,,0.67963,0.80716,0.61795,500.0
2059,,0.67899,0.80799,0.61796,500.0
2060,,0.68063,0.80821,0.61795,500.0
2061,,0.68115,0.80793,0.61797,500.0
2062,,0.68036,0.80749,0.61797,500.0
2063,,0.68134,0.8076,0.61796,500.0
2064,,0.67981,0.80761,0.61796,500.0
2065,,0.67964,0.80773,0.61796,500.0
2066,,0.67874,0.80779,0.61796,500.0
2067,,0.67944,0.80804,0.618,500.0
2068,,0.67962,0.8077,0.61798,500.0
2069,,0.67947,0.80784,0.618,500.0
2070,,0.67915,0.80802,0.61799,500.0
2071,,0.68055,0.80794,0.618,500.0
2072,,0.6806,0.8078,0.61802,500.0
2073,,0.68031,0.80745,0.61803,500.0
2074,,0.68135,0.80761,0.61803,500.0
2075,,0.68091,0.80803,0.61797,500.0
2076,,0.68036,0.80784,0.61797,500.0
2077,,0.68074,0.80822,0.61799,500.0
2078,,0.67999,0.8083,0.61799,500.0
2079,,0.6808,0.80794,0.61799,500.0
2080,,0.6798,0.80754,0.61793,500.0
2081,,0.68079,0.80763,0.61792,500.0
2082,,0.68118,0.80783,0.61796,500.0
2083,,0.68035,0.80767,0.61798,500.0
2084,,0.68016,0.80785,0.61797,500.0
2085,,0.67845,0.80757,0.61799,500.0
2086,,0.67929,0.80739,0.61799,500.0
2087,,0.67909,0.80755,0.61802,500.0
2088,,0.68089,0.80747,0.61796,500.0
2089,,0.67936,0.8074,0.61799,500.0
2090,,0.67991,0.80712,0.61796,500.0
2091,,0.67928,0.80717,0.61801,500.0
2092,,0.67857,0.80741,0.61804,500.0
2093,,0.6785,0.80753,0.61804,500.0
2094,,0.67858,0.80766,0.618,500.0
2095,,0.68075,0.80755,0.61796,500.0
2096,,0.68162,0.80797,0.61795,500.0
2097,,0.68046,0.80769,0.61793,500.0
2098,,0.6806,0.80766,0.61794,500.0
2099,,0.6809,0.80773,0.61791,500.0
2100,,0.68068,0.80775,0.61794,500.0
2101,,0.6806,0.80782,0.6181,500.0
2102,,0.68247,0.80934,0.6183,500.0
2103,,0.68094,0.80954,0.61841,500.0
2104,,0.67979,0.80968,0.61841,500.0
2105,,0.68121,0.81009,0.61854,500.0
2106,,0.68096,0.80987,0.61858,500.0
2107,,0.68045,0.80925,0.61858,500.0
2108,,0.68071,0.80872,0.61854,500.0
2109,,0.68123,0.80884,0.61853,500.0
2110,,0.68195,0.80919,0.61851,500.0
2111,,0.67981,0.80846,0.61844,500.0
2112,,0.68133,0.80866,0.61838,500.0
2113,,0.68167,0.80831,0.61835,500.0
2114,,0.68039,0.80828,0.61831,500.0
2115,,0.68041,0.80881,0.61832,500.0
2116,,0.68081,0.80896,0.61831,500.0
2117,,0.68038,0.80888,0.61831,500.0
2118,,0.68109,0.8094,0.61836,500.0
2119,,0.68064,0.80949,0.61837,500.0
2120,,0.6816,0.80965,0.61844,500.0
2121,,0.68139,0.80907,0.61852,500.0
2122,,0.68109,0.80942,0.61855,500.0
2123,,0.68151,0.80936,0.61858,500.0
2124,,0.68176,0.80917,0.61857,500.0
2125,,0.68075,0.80968,0.61859,500.0
2126,,0.68104,0.80921,0.61854,500.0
2127,,0.68072,0.80895,0.61842,500.0
2128,,0.67975,0.80829,0.61832,500.0
2129,,0.68026,0.80799,0.61826,500.0
2130,,0.68041,0.80801,0.61817,500.0
2131,,0.68046,0.80764,0.61808,500.0
2132,,0.67977,0.80725,0.61801,500.0
2133,,0.68004,0.80745,0.61794,500.0
2134,,0.67978,0.8074,0.61792,500.0
2135,,0.6791,0.80764,0.61791,500.0
2136,,0.68028,0.80762,0.61786,500.0
2137,,0.67999,0.80728,0.61782,500.0
2138,,0.68052,0.80713,0.61781,500.0
2139,,0.67914,0.80717,0.61775,500.0
2140,,0.67979,0.80725,0.6177,500.0
2141,,0.67813,0.80737,0.6177,500.0
2142,,0.67836,0.80773,0.61766,500.0
2143,,0.67893,0.80706,0.61763,500.0
2144,,0.67737,0.80667,0.61757,500.0
2145,,0.67763,0.80672,0.61752,500.0
2146,,0.67769,0.80654,0.61755,500.0
2147,,0.67919,0.80686,0.61751,500.0
2148,,0.67838,0.8068,0.61748,500.0
2149,,0.67828,0.80643,0.61748,500.0
2150,,0.67798,0.80657,0.61748,500.0
2151,,0.67913,0.80615,0.61744,500.0
2152,,0.67788,0.80604,0.61747,500.0
2153,,0.67893,0.80572,0.61746,500.0
2154,,0.67843,0.80554,0.61746,500.0
2155,,0.67834,0.80541,0.61744,500.0
2156,,0.67691,0.80538,0.61742,500.0
2157,,0.67707,0.80562,0.61736,500.0
2158,,0.67891,0.80524,0.61735,500.0
2159,,0.67886,0.80506,0.61733,500.0
2160,,0.67804,0.8053,0.61735,500.0
2161,,0.67863,0.80506,0.61734,500.0
2162,,0.67828,0.80504,0.61736,500.0
2163,,0.67777,0.8046,0.61735,500.0
2164,,0.67758,0.80454,0.6173,500.0
2165,,0.67712,0.80483,0.6173,500.0
2166,,0.67733,0.80436,0.61729,500.0
2167,,0.67848,0.80376,0.61724,500.0
2168,,0.67902,0.8035,0.61726,500.0
2169,,0.67773,0.80334,0.61726,500.0
2170,,0.67823,0.80318,0.61724,500.0
2171,,0.67849,0.80313,0.61722,500.0
2172,,0.67742,0.80299,0.6172,500.0
2173,,0.67687,0.8028,0.61718,500.0
2174,,0.67701,0.80248,0.61712,500.0
2175,,0.6751,0.80272,0.61709,500.0
2176,,0.67581,0.8021,0.61706,500.0
2177,,0.67738,0.80155,0.61705,500.0
2178,,0.67761,0.80133,0.61703,500.0
2179,,0.6758,0.80172,0.61702,500.0
2180,,0.67532,0.80115,0.61699,500.0
2181,,0.67625,0.80074,0.61692,500.0
2182,,0.6755,0.80054,0.61691,500.0
2183,,0.6759,0.80014,0.61687,500.0
2184,,0.6764,0.79983,0.61681,500.0
2185,,0.67581,0.7998,0.61678,500.0
2186,,0.67557,0.79934,0.61674,500.0
2187,,0.67523,0.79857,0.61671,500.0
2188,,0.67502,0.79845,0.6167,500.0
2189,,0.67571,0.79738,0.61665,500.0
2190,,0.67173,0.79686,0.6166,500.0
2191,,0.67239,0.79705,0.61654,500.0
2192,,0.67317,0.79687,0.61652,500.0
2193,,0.67159,0.79667,0.61648,500.0
2194,,0.67212,0.79566,0.61646,500.0
2195,,0.67135,0.79549,0.61644,500.0
2196,,0.67258,0.79567,0.61641,500.0
2197,,0.67125,0.79471,0.61632,500.0
2198,,0.67106,0.79447,0.61624,500.0
2199,,0.67075,0.79404,0.61619,500.0
2200,,0.67119,0.79369,0.61612,500.0
2201,,0.67165,0.79309,0.61606,500.0
2202,,0.67212,0.79256,0.61599,500.0
2203,,0.67153,0.79234,0.61594,500.0
2204,,0.66985,0.7912,0.61588,500.0
2205,,0.66997,0.79111,0.61584,500.0
2206,,0.66887,0.79067,0.61582,500.0
2207,,0.66985,0.79037,0.61574,500.0
2208,,0.66974,0.78977,0.61564,500.0
2209,,0.66938,0.78886,0.61557,500.0
2210,,0.66938,0.78872,0.61554,500.0
2211,,0.66854,0.78792,0.6155,500.0
2212,,0.66886,0.78764,0.61548,500.0
2213,,0.66785,0.78697,0.6154,500.0
2214,,0.66722,0.78606,0.61533,500.0
2215,,0.66808,0.78585,0.61522,500.0
2216,,0.66783,0.78495,0.61514,500.0
2217,,0.66799,0.78469,0.61509,500.0
2218,,0.66621,0.78433,0.61503,500.0
2219,,0.66504,0.7838,0.61495,500.0
